,token,ner_tag
1472,I-Plot,man
1473,I-Plot,who
1474,I-Plot,has
1475,I-Plot,to
1476,I-Plot,take
1477,I-Plot,the
1478,I-Plot,place
1479,I-Plot,of
1480,I-Plot,a
1481,I-Plot,very
1482,I-Plot,important
1483,I-Plot,christmas
1484,I-Plot,figure
1485,O,what
1486,B-Opinion,well
1487,I-Opinion,known
1488,B-Actor,julia
1489,I-Actor,roberts
1490,O,movie
1491,O,has
1492,O,the
1493,O,line
1494,B-Quote,i
1495,I-Quote,m
1496,I-Quote,also
1497,I-Quote,a
1498,I-Quote,girl
1499,I-Quote,standing
1500,I-Quote,in
1501,I-Quote,front
1502,I-Quote,of
1503,I-Quote,a
1504,I-Quote,boy
1505,I-Quote,asking
1506,I-Quote,him
1507,I-Quote,to
1508,I-Quote,love
1509,I-Quote,her
1510,O,this
1511,O,is
1512,O,a
1513,O,movie
1514,O,about
1515,B-Plot,a
1516,I-Plot,horse
1517,I-Plot,that
1518,I-Plot,fights
1519,I-Plot,in
1520,I-Plot,many
1521,I-Plot,battles
1522,O,i
1523,O,am
1524,O,thinking
1525,O,of
1526,O,the
1527,B-Relationship,fourth
1528,I-Relationship,installment
1529,O,in
1530,O,a
1531,B-Relationship,spy
1532,I-Relationship,film
1533,I-Relationship,series
1534,O,about
1535,O,a
1536,B-Plot,black
1537,I-Plot,ops
1538,I-Plot,agent
1539,I-Plot,who
1540,I-Plot,suffers
1541,I-Plot,memory
1542,I-Plot,loss
1543,O,the
1544,O,titular
1545,O,character
1546,O,does
1547,O,not
1548,O,appear
1549,O,in
1550,O,this
1551,O,particular
1552,O,film
1553,O,who
1554,O,was
1555,O,the
1556,O,actress
1557,O,that
1558,O,played
1559,O,in
1560,O,the
1561,O,popular
1562,B-Year,2011
1563,O,movie
1564,O,that
1565,O,was
1566,B-Origin,made
1567,I-Origin,after
1568,I-Origin,a
1569,I-Origin,book
1570,I-Origin,named
1571,I-Origin,for
1572,I-Origin,three
1573,I-Origin,action
1574,I-Origin,verbs
1575,O,i
1576,O,m
1577,O,thinking
1578,O,of
1579,O,a
1580,B-Year,1988
1581,B-Genre,action
1582,O,film
1583,O,in
1584,O,which
1585,B-Actor,bruce
1586,I-Actor,willis
1587,O,a
1588,B-Plot,nypd
1589,I-Plot,officer
1590,I-Plot,fights
1591,I-Plot,off
1592,I-Plot,terrorists
1593,O,which
1594,B-Year,1978
1595,B-Genre,horror
1596,O,movie
1597,O,features
1598,O,a
1599,B-Plot,knife
1600,I-Plot,wielding
1601,I-Plot,villain
1602,I-Plot,hiding
1603,I-Plot,behind
1604,I-Plot,an
1605,I-Plot,emotionless
1606,I-Plot,white
1607,I-Plot,mask
1608,B-Director,bob
1609,I-Director,fosse
1610,O,directed
1611,O,this
1612,O,film
1613,B-Origin,loosely
1614,I-Origin,based
1615,I-Origin,on
1616,I-Origin,his
1617,I-Origin,own
1618,I-Origin,life
1619,O,and
1620,O,starring
1621,O,an
1622,B-Award,oscar
1623,I-Award,nominated
1624,B-Actor,roy
1625,I-Actor,scheider
1626,O,proclaiming
1627,B-Quote,it
1628,I-Quote,s
1629,I-Quote,showtime
1630,B-Plot,an
1631,I-Plot,fbi
1632,I-Plot,agent
1633,I-Plot,tries
1634,I-Plot,to
1635,I-Plot,interview
1636,I-Plot,a
1637,I-Plot,serial
1638,I-Plot,killer
1639,I-Plot,in
1640,I-Plot,order
1641,I-Plot,to
1642,I-Plot,get
1643,I-Plot,information
1644,I-Plot,about
1645,I-Plot,another
1646,I-Plot,serial
1647,I-Plot,killer
1648,O,what
1649,O,was
1650,O,that
1651,O,movie
1652,O,starring
1653,B-Actor,jim
1654,I-Actor,carrey
1655,O,and
1656,B-Actor,ewan
1657,I-Actor,macgregor
1658,O,about
1659,B-Plot,two
1660,I-Plot,gay
1661,I-Plot,men
1662,I-Plot,who
1663,I-Plot,fall
1664,I-Plot,in
1665,I-Plot,love
1666,I-Plot,and
1667,I-Plot,the
1668,I-Plot,adventures
1669,I-Plot,that
1670,I-Plot,follow
1671,O,in
1672,O,what
1673,B-Year,2011
1674,B-Genre,comedy
1675,O,are
1676,B-Plot,two
1677,I-Plot,husbands
1678,I-Plot,granted
1679,I-Plot,a
1680,I-Plot,one
1681,I-Plot,week
1682,I-Plot,pass
1683,I-Plot,off
1684,I-Plot,of
1685,I-Plot,their
1686,I-Plot,marriages
1687,O,what
1688,O,is
1689,O,the
1690,B-Year,1924
1691,O,movie
1692,O,starring
1693,B-Actor,gary
1694,I-Actor,cooper
1695,O,that
1696,B-Plot,chronicles
1697,I-Plot,the
1698,I-Plot,life
1699,I-Plot,and
1700,I-Plot,career
1701,I-Plot,of
1702,I-Plot,yankee
1703,I-Plot,lou
1704,I-Plot,gehrig
1705,O,what
1706,B-Opinion,legendary
1707,O,movie
1708,B-Plot,explores
1709,I-Plot,the
1710,I-Plot,mind
1711,I-Plot,of
1712,I-Plot,a
1713,I-Plot,doctor
1714,I-Plot,obsessed
1715,I-Plot,with
1716,I-Plot,overcoming
1717,I-Plot,death
1718,I-Plot,even
1719,I-Plot,if
1720,I-Plot,he
1721,I-Plot,has
1722,I-Plot,to
1723,I-Plot,build
1724,I-Plot,his
1725,I-Plot,own
1726,I-Plot,creation
1727,O,this
1728,B-Genre,computer
1729,I-Genre,animated
1730,I-Genre,epic
1731,O,by
1732,O,director
1733,B-Director,james
1734,I-Director,cameron
1735,O,became
1736,O,know
1737,O,for
1738,O,its
1739,B-Plot,blue
1740,I-Plot,characters
1741,I-Plot,on
1742,I-Plot,the
1743,I-Plot,world
1744,I-Plot,on
1745,I-Plot,pandora
1746,O,in
1747,O,which
1748,O,film
1749,O,does
1750,O,a
1751,B-Plot,starship
1752,I-Plot,crew
1753,I-Plot,go
1754,I-Plot,to
1755,I-Plot,investigate
1756,I-Plot,the
1757,I-Plot,silence
1758,I-Plot,of
1759,I-Plot,a
1760,I-Plot,planet
1761,I-Plot,s
1762,I-Plot,colony
1763,I-Plot,only
1764,I-Plot,to
1765,I-Plot,find
1766,I-Plot,two
1767,I-Plot,survivors
1768,I-Plot,and
1769,I-Plot,a
1770,I-Plot,deadly
1771,I-Plot,secret
1772,I-Plot,that
1773,I-Plot,one
1774,I-Plot,of
1775,I-Plot,them
1776,I-Plot,has
1777,O,what
1778,B-Year,1980
1779,O,movie
1780,O,directed
1781,O,by
1782,B-Director,harold
1783,I-Director,ramis
1784,O,and
1785,O,starring
1786,B-Actor,chevy
1787,I-Actor,chase
1788,O,is
1789,O,about
1790,B-Plot,an
1791,I-Plot,exclusive
1792,I-Plot,golf
1793,I-Plot,course
1794,I-Plot,and
1795,I-Plot,a
1796,I-Plot,gopher
1797,O,an
1798,O,american
1799,B-Genre,classic
1800,O,set
1801,O,during
1802,O,the
1803,O,civil
1804,O,war
1805,O,staring
1806,B-Actor,clark
1807,I-Actor,gable
1808,I-Actor,vivien
1809,I-Actor,leigh
1810,O,and
1811,B-Actor,thomas
1812,I-Actor,mitchell
1813,O,what
1814,B-Award,oscar
1815,I-Award,winning
1816,O,film
1817,O,features
1818,B-Actor,kevin
1819,I-Actor,spacey
1820,O,telling
1821,B-Plot,the
1822,I-Plot,story
1823,I-Plot,of
1824,I-Plot,the
1825,I-Plot,last
1826,I-Plot,few
1827,I-Plot,days
1828,I-Plot,of
1829,I-Plot,his
1830,I-Plot,life
1831,O,what
1832,O,is
1833,O,the
1834,B-Year,2009
1835,O,film
1836,O,that
1837,O,is
1838,O,a
1839,B-Plot,parody
1840,I-Plot,of
1841,I-Plot,the
1842,I-Plot,show
1843,I-Plot,mcguiver
1844,B-Director,steven
1845,I-Director,spielberg
1846,O,won
1847,O,a
1848,B-Award,best
1849,I-Award,director
1850,I-Award,oscar
1851,O,for
1852,O,this
1853,O,bloody
1854,B-Genre,epic
1855,O,about
1856,O,the
1857,B-Plot,d
1858,I-Plot,day
1859,I-Plot,landings
1860,I-Plot,in
1861,I-Plot,normandy
1862,I-Plot,during
1863,I-Plot,world
1864,I-Plot,war
1865,I-Plot,ii
1866,O,what
1867,B-Origin,classic
1868,I-Origin,book
1869,O,has
1870,O,been
1871,O,turned
1872,O,into
1873,O,several
1874,O,movies
1875,O,one
1876,O,of
1877,O,which
1878,O,starred
1879,B-Actor,leonardo
1880,I-Actor,dicaprio
1881,O,what
1882,O,is
1883,O,the
1884,B-Year,2012
1885,O,film
1886,O,that
1887,B-Plot,follows
1888,I-Plot,a
1889,I-Plot,few
1890,I-Plot,people
1891,I-Plot,and
1892,I-Plot,how
1893,I-Plot,they
1894,I-Plot,handle
1895,I-Plot,themselves
1896,I-Plot,when
1897,I-Plot,the
1898,I-Plot,world
1899,I-Plot,is
1900,I-Plot,threatened
1901,I-Plot,for
1902,I-Plot,destruction
1903,B-Director,frank
1904,I-Director,capra
1905,O,directed
1906,O,this
1907,O,famous
1908,B-Genre,comedy
1909,O,for
1910,O,which
1911,O,both
1912,B-Actor,clark
1913,I-Actor,gable
1914,O,and
1915,B-Actor,claudette
1916,I-Actor,colbert
1917,O,won
1918,B-Award,oscars
1919,O,for
1920,O,what
1921,B-Director,bradley
1922,I-Director,cooper
1923,O,movie
1924,O,stars
1925,B-Actor,mike
1926,I-Actor,tyson
1927,O,and
1928,B-Plot,takes
1929,I-Plot,place
1930,I-Plot,in
1931,I-Plot,one
1932,I-Plot,night
1933,I-Plot,in
1934,I-Plot,bangkok
1935,O,what
1936,O,is
1937,O,the
1938,B-Director,ridley
1939,I-Director,scott
1940,O,film
1941,O,that
1942,O,showcases
1943,B-Plot,extraterrestrials
1944,I-Plot,and
1945,I-Plot,wreckage
1946,I-Plot,of
1947,I-Plot,a
1948,I-Plot,ship
1949,I-Plot,in
1950,I-Plot,space
1951,O,what
1952,O,is
1953,O,a
1954,B-Origin,disney
1955,O,movie
1956,O,with
1957,O,no
1958,O,speaking
1959,O,and
1960,O,only
1961,O,music
1962,O,what
1963,O,is
1964,O,the
1965,O,movie
1966,O,about
1967,B-Plot,a
1968,I-Plot,teenager
1969,I-Plot,who
1970,I-Plot,makes
1971,I-Plot,up
1972,I-Plot,stories
1973,I-Plot,and
1974,I-Plot,puts
1975,I-Plot,them
1976,I-Plot,into
1977,I-Plot,real
1978,I-Plot,life
1979,I-Plot,from
1980,I-Plot,his
1981,I-Plot,comic
1982,I-Plot,books
1983,B-Actor,arnold
1984,I-Actor,the
1985,I-Actor,governator
1986,I-Actor,schwarzenegger
1987,O,s
1988,B-Year,1982
1989,O,classic
1990,O,follows
1991,B-Plot,the
1992,I-Plot,adventures
1993,I-Plot,of
1994,I-Plot,the
1995,I-Plot,eponymous
1996,I-Plot,character
1997,I-Plot,in
1998,I-Plot,a
1999,I-Plot,world
2000,I-Plot,of
2001,I-Plot,dark
2002,I-Plot,magic
2003,I-Plot,and
2004,I-Plot,savagery
2005,O,a
2006,O,story
2007,O,told
2008,O,out
2009,O,of
2010,O,sequence
2011,O,involving
2012,B-Plot,two
2013,I-Plot,hit
2014,I-Plot,men
2015,I-Plot,a
2016,I-Plot,mob
2017,I-Plot,boss
2018,I-Plot,and
2019,I-Plot,a
2020,I-Plot,boxer
2021,O,what
2022,B-Year,1969
2023,B-Genre,western
2024,O,movie
2025,O,feature
2026,B-Actor,paul
2027,I-Actor,newman
2028,O,and
2029,B-Actor,robert
2030,I-Actor,redford
2031,O,as
2032,B-Plot,bank
2033,I-Plot,and
2034,I-Plot,train
2035,I-Plot,robbers
2036,O,what
2037,O,is
2038,O,the
2039,O,movie
2040,O,starring
2041,B-Actor,ryan
2042,I-Actor,reynolds
2043,O,about
2044,O,a
2045,B-Plot,test
2046,I-Plot,pilot
2047,I-Plot,who
2048,I-Plot,gets
2049,I-Plot,an
2050,I-Plot,alien
2051,I-Plot,ring
2052,I-Plot,that
2053,I-Plot,gives
2054,I-Plot,him
2055,I-Plot,powers
2056,O,the
2057,B-Relationship,third
2058,I-Relationship,film
2059,I-Relationship,of
2060,I-Relationship,a
2061,I-Relationship,classic
2062,I-Relationship,mafia
2063,I-Relationship,trilogy
2064,O,stars
2065,B-Actor,al
2066,I-Actor,pacino
2067,O,and
2068,O,ends
2069,B-Opinion,one
2070,I-Opinion,of
2071,I-Opinion,the
2072,I-Opinion,most
2073,I-Opinion,beloved
2074,I-Opinion,mob
2075,I-Opinion,sagas
2076,I-Opinion,of
2077,I-Opinion,all
2078,I-Opinion,time
2079,O,what
2080,O,is
2081,O,that
2082,O,older
2083,O,kind
2084,O,of
2085,B-Genre,dark
2086,O,movie
2087,O,with
2088,B-Actor,jodie
2089,I-Actor,foster
2090,O,as
2091,O,a
2092,B-Plot,prostitute
2093,O,and
2094,B-Actor,de
2095,I-Actor,niro
2096,O,what
2097,B-Year,2003
2098,O,film
2099,O,ended
2100,O,as
2101,O,did
2102,O,the
2103,B-Genre,classic
2104,B-Origin,novel
2105,O,upon
2106,O,which
2107,O,it
2108,O,was
2109,O,based
2110,O,with
2111,O,the
2112,O,simple
2113,O,words
2114,B-Quote,well
2115,I-Quote,i
2116,I-Quote,m
2117,I-Quote,back
2118,O,what
2119,O,s
2120,O,the
2121,O,stylish
2122,B-Genre,violent
2123,O,telling
2124,O,of
2125,O,the
2126,B-Plot,classic
2127,I-Plot,washington
2128,I-Plot,irving
2129,I-Plot,horror
2130,I-Plot,story
2131,I-Plot,about
2132,I-Plot,a
2133,I-Plot,headless
2134,I-Plot,horseman
2135,O,i
2136,O,m
2137,O,thinking
2138,O,about
2139,O,a
2140,O,a
2141,B-Year,1939
2142,B-Genre,french
2143,O,film
2144,O,directed
2145,O,by
2146,B-Director,jean
2147,I-Director,renoir
2148,O,about
2149,B-Plot,upscale
2150,I-Plot,french
2151,I-Plot,society
2152,I-Plot,just
2153,I-Plot,before
2154,I-Plot,the
2155,I-Plot,start
2156,I-Plot,of
2157,I-Plot,world
2158,I-Plot,war
2159,I-Plot,ii
2160,O,this
2161,O,movie
2162,O,starring
2163,B-Actor,audrey
2164,I-Actor,hepburn
2165,O,and
2166,B-Actor,george
2167,I-Actor,peppard
2168,O,was
2169,O,directed
2170,O,by
2171,B-Director,blake
2172,I-Director,edwards
2173,O,and
2174,B-Origin,loosely
2175,I-Origin,based
2176,I-Origin,on
2177,I-Origin,a
2178,I-Origin,book
2179,I-Origin,by
2180,I-Origin,truman
2181,I-Origin,capote
2182,O,what
2183,O,s
2184,O,the
2185,O,movie
2186,O,where
2187,B-Actor,jamie
2188,I-Actor,foxx
2189,O,is
2190,B-Plot,a
2191,I-Plot,freed
2192,I-Plot,slave
2193,I-Plot,and
2194,I-Plot,becomes
2195,I-Plot,a
2196,I-Plot,bounty
2197,I-Plot,hunter
2198,O,what
2199,O,movie
2200,O,is
2201,O,a
2202,B-Genre,mockumentary
2203,O,of
2204,O,a
2205,B-Plot,rock
2206,I-Plot,group
2207,I-Plot,career
2208,I-Plot,whose
2209,I-Plot,name
2210,I-Plot,reminds
2211,I-Plot,you
2212,I-Plot,of
2213,I-Plot,the
2214,I-Plot,tranquilizer
2215,I-Plot,given
2216,I-Plot,women
2217,I-Plot,about
2218,I-Plot,to
2219,I-Plot,give
2220,I-Plot,birth
2221,O,name
2222,O,the
2223,O,movie
2224,O,about
2225,O,a
2226,B-Plot,boxer
2227,I-Plot,from
2228,I-Plot,philadelphia
2229,I-Plot,who
2230,I-Plot,always
2231,I-Plot,seems
2232,I-Plot,to
2233,I-Plot,overcome
2234,I-Plot,the
2235,I-Plot,odds
2236,B-Actor,susan
2237,I-Actor,sarandon
2238,O,plays
2239,B-Plot,a
2240,I-Plot,nun
2241,I-Plot,offering
2242,I-Plot,comfort
2243,I-Plot,to
2244,I-Plot,a
2245,I-Plot,prisoner
2246,I-Plot,on
2247,I-Plot,death
2248,I-Plot,row
2249,O,in
2250,O,this
2251,B-Year,1995
2252,O,feature
2253,O,what
2254,B-Director,pixar
2255,O,movie
2256,O,stars
2257,O,a
2258,B-Plot,trash
2259,I-Plot,compacting
2260,I-Plot,robot
2261,I-Plot,left
2262,I-Plot,behind
2263,I-Plot,on
2264,I-Plot,earth
2265,I-Plot,who
2266,I-Plot,falls
2267,I-Plot,in
2268,I-Plot,love
2269,I-Plot,with
2270,I-Plot,a
2271,I-Plot,robot
2272,I-Plot,probe
2273,I-Plot,looking
2274,I-Plot,for
2275,I-Plot,life
2276,O,what
2277,O,is
2278,O,the
2279,O,movie
2280,O,that
2281,B-Plot,shows
2282,I-Plot,you
2283,I-Plot,to
2284,I-Plot,be
2285,I-Plot,able
2286,I-Plot,to
2287,I-Plot,go
2288,I-Plot,into
2289,I-Plot,a
2290,I-Plot,human
2291,I-Plot,s
2292,I-Plot,mind
2293,B-Plot,main
2294,I-Plot,character
2295,I-Plot,is
2296,I-Plot,asleep
2297,I-Plot,for
2298,I-Plot,the
2299,I-Plot,majority
2300,I-Plot,of
2301,I-Plot,the
2302,I-Plot,movie
2303,B-Actor,bing
2304,I-Actor,crosby
2305,O,and
2306,B-Actor,fred
2307,I-Actor,astaire
2308,O,both
2309,O,starred
2310,O,in
2311,O,this
2312,B-Year,1942
2313,B-Genre,classic
2314,I-Genre,musical
2315,B-Quote,i
2316,I-Quote,ll
2317,I-Quote,try
2318,I-Quote,spinning
2319,I-Quote,that
2320,I-Quote,s
2321,I-Quote,a
2322,I-Quote,good
2323,I-Quote,trick
2324,O,is
2325,O,a
2326,O,quote
2327,O,from
2328,O,what
2329,O,movie
2330,O,what
2331,O,is
2332,O,the
2333,O,movie
2334,O,that
2335,O,has
2336,B-Plot,a
2337,I-Plot,group
2338,I-Plot,of
2339,I-Plot,friends
2340,I-Plot,traveling
2341,I-Plot,and
2342,I-Plot,stumble
2343,I-Plot,upon
2344,I-Plot,an
2345,I-Plot,empty
2346,I-Plot,house
2347,I-Plot,with
2348,I-Plot,someone
2349,I-Plot,gruesome
2350,I-Plot,inside
2351,O,what
2352,O,s
2353,O,the
2354,O,movie
2355,B-Plot,about
2356,I-Plot,chimps
2357,I-Plot,who
2358,I-Plot,receive
2359,I-Plot,a
2360,I-Plot,serum
2361,I-Plot,to
2362,I-Plot,increase
2363,I-Plot,brain
2364,I-Plot,activity
2365,I-Plot,and
2366,I-Plot,then
2367,I-Plot,wreak
2368,I-Plot,havoc
2369,O,what
2370,B-Year,1993
2371,O,fan
2372,O,favorite
2373,O,movie
2374,O,is
2375,O,about
2376,B-Plot,a
2377,I-Plot,theme
2378,I-Plot,park
2379,I-Plot,that
2380,I-Plot,suffers
2381,I-Plot,from
2382,I-Plot,a
2383,I-Plot,power
2384,I-Plot,break
2385,I-Plot,down
2386,I-Plot,and
2387,I-Plot,causes
2388,I-Plot,recreated
2389,I-Plot,dinosaurs
2390,I-Plot,to
2391,I-Plot,roam
2392,I-Plot,free
2393,O,a
2394,B-Plot,classic
2395,I-Plot,underdog
2396,I-Plot,story
2397,I-Plot,about
2398,I-Plot,a
2399,I-Plot,boxer
2400,I-Plot,going
2401,I-Plot,for
2402,I-Plot,the
2403,I-Plot,title
2404,I-Plot,of
2405,I-Plot,heavyweight
2406,I-Plot,champ
2407,O,starring
2408,B-Actor,sylvester
2409,I-Actor,stallone
2410,I-Actor,talia
2411,I-Actor,shire
2412,O,and
2413,B-Actor,burt
2414,I-Actor,young
2415,O,what
2416,O,film
2417,O,stars
2418,B-Actor,vin
2419,I-Actor,diesel
2420,O,and
2421,B-Actor,the
2422,I-Actor,rock
2423,O,as
2424,B-Plot,a
2425,I-Plot,car
2426,I-Plot,thief
2427,I-Plot,and
2428,I-Plot,an
2429,I-Plot,fbi
2430,I-Plot,agent
2431,O,what
2432,O,is
2433,O,the
2434,O,movie
2435,O,where
2436,B-Plot,a
2437,I-Plot,group
2438,I-Plot,of
2439,I-Plot,five
2440,I-Plot,people
2441,I-Plot,or
2442,I-Plot,so
2443,I-Plot,have
2444,I-Plot,to
2445,I-Plot,find
2446,I-Plot,their
2447,I-Plot,way
2448,I-Plot,to
2449,I-Plot,safety
2450,I-Plot,after
2451,I-Plot,energetic
2452,I-Plot,sparks
2453,I-Plot,try
2454,I-Plot,to
2455,I-Plot,kill
2456,I-Plot,them
2457,B-Plot,set
2458,I-Plot,in
2459,I-Plot,wwii
2460,I-Plot,the
2461,I-Plot,story
2462,I-Plot,is
2463,I-Plot,told
2464,I-Plot,in
2465,I-Plot,flashbacks
2466,I-Plot,by
2467,I-Plot,a
2468,I-Plot,badly
2469,I-Plot,burned
2470,I-Plot,soldier
2471,I-Plot,in
2472,I-Plot,a
2473,I-Plot,hospital
2474,O,what
2475,O,is
2476,O,the
2477,O,movie
2478,O,with
2479,B-Actor,adam
2480,I-Actor,sandler
2481,O,and
2482,B-Actor,andy
2483,I-Actor,samburg
2484,O,are
2485,B-Plot,father
2486,I-Plot,and
2487,I-Plot,son
2488,O,what
2489,B-Actor,richard
2490,I-Actor,gere
2491,O,movie
2492,O,has
2493,O,him
2494,O,playing
2495,B-Plot,a
2496,I-Plot,cop
2497,I-Plot,in
2498,I-Plot,a
2499,I-Plot,new
2500,I-Plot,york
2501,I-Plot,city
2502,I-Plot,suburb
2503,I-Plot,and
2504,I-Plot,he
2505,I-Plot,s
2506,I-Plot,a
2507,I-Plot,week
2508,I-Plot,from
2509,I-Plot,retirement
2510,I-Plot,when
2511,I-Plot,things
2512,I-Plot,go
2513,I-Plot,bad
2514,O,in
2515,O,this
2516,O,charming
2517,B-Year,1978
2518,B-Relationship,sequel
2519,O,our
2520,B-Plot,heroine
2521,O,played
2522,O,by
2523,B-Actor,tatum
2524,I-Actor,o
2525,I-Actor,neal
2526,B-Plot,and
2527,I-Plot,her
2528,I-Plot,trusty
2529,I-Plot,steed
2530,I-Plot,go
2531,I-Plot,overseas
2532,O,i
2533,O,m
2534,O,thinking
2535,O,of
2536,O,a
2537,O,movie
2538,O,that
2539,O,stars
2540,B-Actor,joseph
2541,I-Actor,gordon
2542,I-Actor,levitt
2543,O,as
2544,B-Plot,a
2545,I-Plot,man
2546,I-Plot,who
2547,I-Plot,is
2548,I-Plot,diagnosed
2549,I-Plot,with
2550,I-Plot,cancer
2551,I-Plot,and
2552,B-Actor,seth
2553,I-Actor,rogan
2554,B-Plot,as
2555,I-Plot,his
2556,I-Plot,best
2557,I-Plot,friend
2558,O,what
2559,O,is
2560,O,the
2561,O,movie
2562,O,where
2563,B-Actor,janet
2564,I-Actor,jackson
2565,O,and
2566,B-Actor,malik
2567,I-Actor,yoba
2568,O,star
2569,O,as
2570,O,a
2571,O,couple
2572,O,and
2573,B-Plot,take
2574,I-Plot,a
2575,I-Plot,ski
2576,I-Plot,trip
2577,I-Plot,with
2578,I-Plot,other
2579,I-Plot,couples
2580,I-Plot,struggling
2581,I-Plot,in
2582,I-Plot,their
2583,I-Plot,relationship
2584,O,this
2585,O,film
2586,O,was
2587,O,shot
2588,O,on
2589,O,location
2590,O,at
2591,O,the
2592,O,university
2593,O,of
2594,O,oregon
2595,O,though
2596,O,the
2597,O,same
2598,O,university
2599,O,refused
2600,O,to
2601,O,allow
2602,O,scenes
2603,O,from
2604,O,the
2605,O,graduate
2606,O,to
2607,O,be
2608,O,filmed
2609,O,on
2610,O,campus
2611,O,what
2612,O,movie
2613,O,did
2614,B-Actor,renee
2615,I-Actor,zellweger
2616,O,gain
2617,O,a
2618,O,lot
2619,O,of
2620,O,weight
2621,O,for
2622,O,in
2623,O,order
2624,O,to
2625,O,appear
2626,O,in
2627,O,i
2628,O,am
2629,O,thinking
2630,O,of
2631,O,a
2632,B-Genre,campy
2633,I-Genre,science
2634,I-Genre,fiction
2635,O,film
2636,O,about
2637,O,a
2638,B-Plot,young
2639,I-Plot,man
2640,I-Plot,and
2641,I-Plot,his
2642,I-Plot,telepathic
2643,I-Plot,pet
2644,I-Plot,sidekick
2645,I-Plot,who
2646,I-Plot,navigate
2647,I-Plot,a
2648,I-Plot,post
2649,I-Plot,apocalyptic
2650,I-Plot,world
2651,I-Plot,together
2652,O,a
2653,B-Genre,science
2654,I-Genre,fiction
2655,O,movie
2656,O,based
2657,O,on
2658,O,a
2659,B-Origin,serial
2660,I-Origin,group
2661,I-Origin,of
2662,I-Origin,novels
2663,I-Origin,from
2664,I-Origin,the
2665,I-Origin,early
2666,I-Origin,20
2667,I-Origin,th
2668,I-Origin,century
2669,O,what
2670,O,movie
2671,O,by
2672,B-Director,james
2673,I-Director,cameron
2674,O,movie
2675,O,had
2676,B-Plot,an
2677,I-Plot,underwater
2678,I-Plot,oil
2679,I-Plot,platform
2680,I-Plot,and
2681,I-Plot,an
2682,I-Plot,alien
2683,I-Plot,made
2684,I-Plot,of
2685,I-Plot,water
2686,O,i
2687,O,m
2688,O,thinking
2689,O,of
2690,O,a
2691,O,movie
2692,O,about
2693,B-Plot,a
2694,I-Plot,boy
2695,I-Plot,in
2696,I-Plot,search
2697,I-Plot,of
2698,I-Plot,a
2699,I-Plot,lost
2700,I-Plot,family
2701,I-Plot,dog
2702,O,what
2703,O,is
2704,O,the
2705,O,movie
2706,O,based
2707,O,on
2708,O,dr
2709,O,seuss
2710,O,starring
2711,B-Actor,jim
2712,I-Actor,carey
2713,O,as
2714,B-Plot,mean
2715,I-Plot,green
2716,I-Plot,and
2717,I-Plot,steaming
2718,I-Plot,about
2719,I-Plot,christmas
2720,O,the
2721,B-Relationship,second
2722,I-Relationship,film
2723,O,featuring
2724,B-Actor,jude
2725,I-Actor,law
2726,O,and
2727,B-Actor,robert
2728,I-Actor,downey
2729,I-Actor,jr
2730,O,as
2731,B-Plot,two
2732,I-Plot,victorian
2733,I-Plot,sleuths
2734,I-Plot,they
2735,I-Plot,together
2736,I-Plot,face
2737,I-Plot,their
2738,I-Plot,worst
2739,I-Plot,enemy
2740,B-Character_Name,professor
2741,I-Character_Name,moriarty
2742,O,which
2743,O,movie
2744,O,features
2745,B-Actor,russel
2746,I-Actor,crowe
2747,O,as
2748,O,a
2749,B-Plot,soldier
2750,I-Plot,on
2751,I-Plot,a
2752,I-Plot,mission
2753,I-Plot,of
2754,I-Plot,revenge
2755,I-Plot,after
2756,I-Plot,the
2757,I-Plot,untimely
2758,I-Plot,death
2759,I-Plot,of
2760,I-Plot,his
2761,I-Plot,family
2762,O,which
2763,O,movie
2764,O,did
2765,B-Actor,richard
2766,I-Actor,dreyfuss
2767,O,star
2768,O,in
2769,O,featured
2770,O,a
2771,B-Plot,ufo
2772,I-Plot,in
2773,I-Plot,the
2774,I-Plot,desert
2775,I-Plot,that
2776,I-Plot,liked
2777,I-Plot,a
2778,I-Plot,five
2779,I-Plot,tone
2780,I-Plot,sound
2781,O,what
2782,O,is
2783,O,the
2784,O,movie
2785,O,about
2786,B-Plot,the
2787,I-Plot,guys
2788,I-Plot,who
2789,I-Plot,built
2790,I-Plot,up
2791,I-Plot,a
2792,I-Plot,professional
2793,I-Plot,baseball
2794,I-Plot,team
2795,I-Plot,by
2796,I-Plot,using
2797,I-Plot,cheaper
2798,I-Plot,but
2799,I-Plot,good
2800,I-Plot,players
2801,O,in
2802,O,this
2803,B-Genre,hilarious
2804,B-Relationship,spin
2805,I-Relationship,off
2806,O,from
2807,B-Relationship,forgetting
2808,I-Relationship,sarah
2809,I-Relationship,marshall
2810,O,a
2811,B-Plot,young
2812,I-Plot,record
2813,I-Plot,executive
2814,I-Plot,must
2815,I-Plot,get
2816,I-Plot,the
2817,I-Plot,boozing
2818,I-Plot,drug
2819,I-Plot,addled
2820,I-Plot,rock
2821,I-Plot,star
2822,I-Plot,aldous
2823,I-Plot,snow
2824,I-Plot,to
2825,I-Plot,a
2826,I-Plot,famous
2827,I-Plot,theater
2828,I-Plot,for
2829,I-Plot,a
2830,I-Plot,big
2831,I-Plot,come
2832,I-Plot,back
2833,I-Plot,concert
2834,B-Plot,great
2835,I-Plot,escape
2836,O,movie
2837,O,that
2838,O,took
2839,O,place
