question,answer
when was The Goodbye Girl released?,2004
what movies did Stephen McCole star in?,"Stone of Destiny, Orphans"
what movies did Anna Keaveney act in?,Vera Drake
what language is Flash of Genius in?,"English, Spanish"
how would people rate Déjà Vu?,okay
"how popular of a movie was Die, Mommie, Die!?",well known
how popular is Movie Crazy?,unknown
who's the director of Letters from a Killer?,David Carson
Leo Bassi appears in which movies?,Illuminata
who in the world wrote Brewster McCloud?,Doran William Cannon
who wrote The Bedford Incident?,"James Poe, Mark Rascovich"
what did people think of That Certain Woman?,good
what film genre is Short Night of Glass Dolls?,"Thriller, Mystery, Horror"
the director of Possible Worlds was?,Robert Lepage
what movie did Christopher Nolan write the story for?,"The Dark Knight, Inception, The Dark Knight Rises, Batman Begins, Memento, The Prestige, Interstellar, Man of Steel, Following, Doodlebug"
how popular is Transsiberian?,famous
what year was the movie Solas released?,1999
what is the primary language in All for the Winner?,Cantonese
which words describe film Gods and Generals?,"war, history, historical, dialogue, acting, story, script, robert duvall, jeff daniels, religious, like-i-like top pick, mira sorvino"
what sort of film is Chicago 10?,"Animation, History, Documentary"
what was the release date of the movie The Truth About Love?,2005
what is the genre of the movie The Man Who Fell to Earth?,"Drama, Sci-Fi"
which movies are about kon ichikawa?,"The Burmese Harp, Fires on the Plain, An Actor's Revenge, Tokyo Olympiad, The Makioka Sisters"
what is the genre of the film Table No. 21?,"Adventure, Thriller"
what is the primary language in the film The Cockleshell Heroes?,"English, French, German"
what does Miki Jinbo appear in?,House
what movies did Nils Jørgen Kaalstad act in?,Fatso
"Blue Caprice, is it any good?",okay
what is the primary language in the film The Bad and the Beautiful?,English
can you name a film directed by Ian MacNaughton?,And Now for Something Completely Different
what does Henry Wilcoxon act in?,"Cleopatra, Man in the Wilderness, The Last of the Mohicans, The Crusades, Mysterious Mr. Moto"
what kind of movie is The Woman Next Door?,"Drama, Romance"
how popular of a movie is The Constant Gardener?,famous
what was the release year of the movie Drillbit Taylor?,2008
what is the genre for Dune?,"Action, Adventure, Sci-Fi"
what films are about rain?,"Blade Runner, Apocalypse Now, The Crow, Angel Heart, Ninja Assassin, Raising Cain"
the film Evil Bong was directed by who?,Charles Band
who was the writer of Bugsy Malone?,Alan Parker
what is a film written by George Bluestone?,The Walking Stick
when was Brief Crossing released?,2001
how popular of a movie was Like Crazy?,famous
who are the actors in Stalingrad?,"Thomas Kretschmann, Dominique Horwitz, Jochen Nickel, Sebastian Rudolph"
who acted in Pardon Us?,"Stan Laurel, Oliver Hardy, Wilfred Lucas, June Marlowe"
which films did Noel Clarke direct?,Adulthood
what is the language spoken in the film Boy?,"English, Maori"
describe the movie The Simpsons Movie in a few words?,"comedy, funny, animation, humorous, tumey's dvds, hilarious, dvd-ram, movie to see, father-son relationship, based on a tv show, might like, perrot library, seen at the cinema, humor, animated, pg-13, watch the credits, cartoon, pg13, series, watched 2007, toplist07, ummarti2007, hank azaria, jacksonville, simpsons, could have been better, pollution, cameo:tom hanks, based on a tv series, all ages, david silverman"
which movies was Guillermo Ríos a writer on?,Instructions Not Included
what is a film written by Jeremy Spears?,Winnie the Pooh
what year was the movie The House on 92nd Street released?,1945
how would people rate Kissing Jessica Stein?,good
who is the director of Violent Cop?,Takeshi Kitano
which movies can be described by lewis gilbert?,"The Spy Who Loved Me, You Only Live Twice, Alfie, Educating Rita, Sink the Bismarck!, Shirley Valentine, Carve Her Name with Pride, Cast a Dark Shadow"
what language is Magicians in?,English
what does Jennifer Daniel appear in?,The Kiss of the Vampire
what movies was Nathan Greno the writer of?,"Meet the Robinsons, Tangled Ever After"
what films does Fran Drescher appear in?,"Cadillac Man, The Beautician and the Beast, Car 54, Where Are You?"
what is the primary language in the film A Bridge Too Far?,"English, German, Latin, Polish, Dutch"
"The Little Mermaid, is it any good?",good
who was the writer of The Wheeler Dealers?,"Ira Wallach, George J.W. Goodman"
what was the popularity rating of A Force of One?,well known
the film Carolina was directed by who?,Marleen Gorris
who was the writer of Jodhaa Akbar?,"Ashutosh Gowariker, K.P. Saxena, Haidar Ali"
what is the genre of Tunes of Glory?,"Drama, Romance"
how famous was Phantom of the Paradise?,highly watched
who starred in The Titfield Thunderbolt?,"Stanley Holloway, John Gregson, Naunton Wayne, George Relph"
what films did Buddy G. DeSylva write?,"Good News, Born to Dance, Just Imagine"
what do people think of Solomon Northup's Odyssey?,good
how famous was High Heels?,highly watched
which movies are about claude rains?,"Casablanca, Lawrence of Arabia, Mr. Smith Goes to Washington, Notorious, Now, Voyager, The Prince and the Pauper"
what does Jang Lee Hwang star in?,"Drunken Master, Snake in the Eagle's Shadow, Game of Death II"
which movies are about aamir khan?,"3 Idiots, PK"
how famous of a film was Mermaid?,well known
the director of Sitting Bull was?,Sidney Salkow
what is popular opinion about The Lady Vanishes?,okay
what is the genre for the movie Week-End in Havana?,"Comedy, Romance, Music"
who was the director of Accidents Happen?,Andrew Lancaster
how popular of a movie is Scorched?,highly watched
who wrote the movie The Crowded Sky?,"Charles Schnee, Hank Searls"
which movies was David Pliler a writer on?,Forever Strong
which topics is movie Phone Call from a Stranger about?,jean negulesco
what sort of film is Cube?,"Thriller, Sci-Fi, Mystery"
what kind of movie is Duel?,"Action, Thriller, Mystery"
what is the genre for the film Latcho Drom?,"Music, Documentary"
who wrote the movie Zombie and the Ghost Train?,"Mika Kaurismäki, Sakke Järvenpää, Pauli Pentti"
what films can be described by abdellatif kechiche?,Games of Love and Chance
what is the rating of French Film?,good
what films did Herbert Lom star in?,"The Dead Zone, The Ladykillers, The Return of the Pink Panther, A Shot in the Dark, Revenge of the Pink Panther, King Solomon's Mines, Trail of the Pink Panther, Curse of the Pink Panther, Son of the Pink Panther, Gambit, Hell Drivers, Count Dracula, The Lady Vanishes, North West Frontier, Villa Rides, Fire Down Below, Chase a Crooked Shadow, Charleston, Dorian Gray, The Frightened City, The Dark Tower"
what was the release date of PTU?,2003
what year was the movie The Best Intentions released?,1992
what genre does Pieces of April fall under?,"Drama, Comedy"
what does Caleb Deschanel act in?,Visions of Light
who is the director for Suicide Room?,Jan Komasa
what is the primary language in Freeway?,English
what films did Gérard Oury write?,"The Mirror Has Two Faces, Delusions of Grandeur, The Sucker, The Brain, Come Dance with Me!"
"Crush, is it any good?",okay
"who starred in I, Robot?","Will Smith, James Cromwell, Bridget Moynahan, Alan Tudyk"
what topics is Timeline about?,"based on a book, time travel, boring, movie to see, medieval, futuristmovies.com, gerard butler, michael crichton, drab, billy connolly, author:michael crichton, david thewlis"
what was the rating of In the Valley of Elah?,good
which words describe movie Disco Pigs?,"romance, violence, obsession, ireland, cillian murphy, elaine cassidy"
what terms are applicable to Shelter?,"romance, gay, love story, queer, netflix, homosexuality, cheesy, 06/11, 03/11, 05/11, 01/11, 02/11, 11/11, 12/10, self discovery, 04/11, gay lead character, gay romance, gay character, surfing, superficial, coming out, gay relationship, responsibility, gay sex, surf"
what is popular opinion about Pretty/Handsome?,good
John Swanbeck was the director on which movies?,The Big Kahuna
who in the world wrote Cass Timberlane?,"Donald Ogden Stewart, Sonya Levien, Sinclair Lewis"
which person wrote the movie The Go-Getter?,Martin Hynes
which topics is movie In Hell about?,prison
what language is Family Way in?,"English, Dutch"
which film did Jonas Middleton write the story for?,Just Before Dawn
what does Brad Beyer act in?,Trick
which movie did Karen Ray write?,One for the Money
who is the creator of the film script for The Pursuit of Happiness?,"George Sherman, Jon Boothe, Thomas Rogers"
how would people rate Boomerang?,okay
what is the language spoken in The Pelican Brief?,English
what is popular opinion about Breaking Upwards?,good
what are some words that  describe movie 30 Beats?,nudity (full frontal)
how popular of a movie was The Day the Earth Stood Still?,famous
which film did Michael Groom write?,Public Sex
what was the release year of Even Money?,2006
describe The Giant Mechanical Man?,"cliche, consumerism, real, human condition, jenna fischer, chris messina"
what year was the film Village of the Damned released?,1960
what year was the film Whatever Happened to Harold Smith? released?,1999
what is the primary language in From the Terrace?,English
who was The Crawling Hand directed by?,Herbert L. Strock
the movie A Simple Plan starred who?,"Bill Paxton, Billy Bob Thornton, Bridget Fonda, Brent Briscoe"
what year was the film Happily N'Ever After released?,2006
what does Joseph McKelheer star in?,"The Hamiltons, The Thompsons"
what genre is Oklahoma! in?,"Romance, Western, Musical"
what does Évelyne Dandry star in?,Sitcom
what is the language spoken in the film Livid?,French
Dora Volanaki appears in which movies?,Voyage to Cythera
who wrote the movie Kept Husbands?,"Forrest Halsey, Alfred Jackson, Louis Sarecky"
what is the primary language in 40 Pounds of Trouble?,English
which movies are about mahatma gandhi?,"Gandhi, Evil"
what is the genre for the movie Pyrates?,"Comedy, Romance"
what film genre is Made?,"Drama, Comedy, Crime"
what do people think of Inherent Vice?,good
which person directed Fever?,Alex Winter
what was the genre of After the Sunset?,"Comedy, Action, Crime"
what was the release date of Jupiter's Darling?,1955
what movies did Luca Zingaretti star in?,"Artemisia, La nostra vita"
how famous was Driving Lessons?,highly watched
who was Return to House on Haunted Hill written by?,"Robb White, William Massa"
what movies was Ravi Kumar the writer of?,Guilty Hearts
which movies can be described by andré de toth?,"House of Wax, Crime Wave, Day of the Outlaw, Pitfall"
what language is The Wrong Man in?,English
which movie was Paul Black the director for?,Guilty Hearts
"what was the release date of the movie The Karate Kid, Part II?",1986
what movie did David Fallon write the story for?,White Fang
who was The World Unseen written by?,Shamim Sarif
how popular of a movie is Takers?,famous
Cherrybomb is a film written by this person?,Daragh Carville
who's the writer of Lions for Lambs?,Matthew Michael Carnahan
can you give a few words describing what The Air Up There is about?,"comedy, funny, africa, unique, kevin bacon, to see: kites for kiddos, paul michael glaser"
what was the popularity rating of Game Change?,famous
what genre of movie is The Treasure of the Sierra Madre?,"Drama, Action, Adventure"
who is the writer of King Leopold's Ghost?,"Pippa Scott, Adam Hochschild"
who is the writer of The Heavy?,Marcus Warren
the movie Strangers on a Train starred who?,"Farley Granger, Leo G. Carroll, Ruth Roman, Robert Walker"
what does María Mercedes Villagra star in?,Nine Queens
what film genre is The Expendables 3?,"Action, Adventure, Thriller"
is Liam considered good?,good
the film Meet Me in St. Louis was written by who?,"Sally Benson, Irving Brecher, Fred F. Finklehoffe"
"the movie Oldboy, when was it released?",2013
what language is Crossworlds in?,English
what is the language spoken in the movie Never Back Down?,English
what is the language spoken in the movie The Hallelujah Trail?,English
what films did Alphonso McAuley star in?,Cat Run
what is the primary language in Once Upon a Time in China and America?,"English, Cantonese"
what is the primary language in the film Passengers?,English
who was the director of Miracle on 34th Street?,Les Mayfield
which films did Glenn Ficarra direct?,"I Love You Phillip Morris, Focus"
what did audiences think of Bring Me the Head of Alfredo Garcia?,good
