question,answer
which movie was Marco Martins the director for?,Alice
how would people rate Santa Claus Conquers the Martians?,bad
what movies can be described with dull. incoherent. childish.?,"The Brothers Grimm, Gigli"
what does Ashley Laurence act in?,"Hellraiser, Lightning Bug, Chill"
what language is Rabid Grannies in?,"English, French"
what movies did Tung-Shing Yee direct?,Shinjuku Incident
what was the popularity rating of Thirst?,unknown
what was the release year of the film The Getaway?,1994
how popular of a movie is Hits?,unheard of
who are the actors in Wings of Courage?,"Val Kilmer, Tom Hulce, Elizabeth McGovern, Craig Sheffer"
what topics is The Second Woman about?,"psychology, paranoia, psychiatry, robert young"
who acted in Evidence?,"Radha Mitchell, Caitlin Stasey, Stephen Moyer, Torrey DeVitto"
who is the director of Fingers at the Window?,Charles Lederer
what do people think of Shottas?,good
what does Abdellatif Kechiche act in?,"Sorry, Haters"
who's the writer of Decision Before Dawn?,"Peter Viertel, George Howe"
who was Poor Little Rich Girl directed by?,Irving Cummings
who was the writer of Quartet?,"W. Somerset Maugham, R.C. Sherriff"
what does Cheryl Dunye appear in?,The Watermelon Woman
what year was the movie Close to Home released?,2005
who is the director of City Heat?,Richard Benjamin
how popular of a movie was The Last Days of Pompeii?,unknown
who is the director of The Big Bang?,Tony Krantz
what year was Dirty Deeds released?,2005
who starred in Applause?,"Paprika Steen, Shanti Roney, Michael Falch, Sara-Marie Maltha"
what films was John Russell a writer on?,The Iron Horse
what movies did Olek Krupa star in?,Home Alone 3
what films are about lighthearted?,"Amélie, The Other Guys, The Green Hornet, The Medallion, The Red Balloon, Twin Dragons, Wing Chun"
what genre does Last Life in the Universe fall under?,"Drama, Comedy, Romance"
what does Kayla Servi appear in?,Comet
when was the movie The Traveler released?,2010
who is listed as director for Motel Hell?,Kevin Connor
what does Barry Sullivan act in?,"Planet of the Vampires, Forty Guns, Strategic Air Command, Tension, Queen Bee, Jeopardy, Cause for Alarm!, Julie, A Gathering of Eagles, Seven Ways from Sundown, Three Guys Named Mike, Nancy Goes to Rio, The 'Human' Factor"
Todd Kubrak appears in which movies?,The Four-Faced Liar
the film Madagascar starred which actors?,"Ben Stiller, Jada Pinkett Smith, Chris Rock, David Schwimmer"
what language is Fire and Ice in?,English
what was the release year of Young Ones?,2014
who starred in The Black Cauldron?,"Nigel Hawthorne, Freddie Jones, Susan Sheridan, Grant Bardsley"
what is a film written by Ryôzô Kasahara?,Blind Fury
"Repulsion, when was it released?",1965
what was the genre of The Gamers?,"Comedy, Adventure, Fantasy"
what language is the movie Pumpkinhead in?,English
what film did Bert Granet write?,"Career, Annabel Takes a Tour"
who wrote The Lost Prince?,Stephen Poliakoff
what genre of film is Stoker?,"Drama, Thriller, Mystery"
what is popular opinion about Wall Street?,good
what rating would people give The Lady?,good
what is the genre for Beauty and the Beast?,"Romance, Fantasy"
what does Jason Byrne appear in?,Killing Bono
who was Liverpool written by?,"Salvador Roselli, Lisandro Alonso"
how popular of a movie is The Low Life?,unheard of
what was the rating of The Man Behind the Gun?,okay
who directed Breakfast on Pluto?,Neil Jordan
which topics is Manhattan about?,"comedy, classic, imdb top 250, betamax, satire, bittersweet, dvd-video, black and white, erlend's dvds, humorous, tumey's dvds, new york city, beautiful, relationships, love, national film registry, woody allen, bibliothek, humor, new york, seen, meryl streep, writers, lyrical, talky, afi 100 (laughs), photography, need to own, literate, wistful, 3, may-december romance, awesome soundtrack, seen 2008, urbane, manhattan, delights, diane keaton, perfect, setting:nyc, americana, woody allen classic, cinematographer:gordon willis, neurotic new yorkers, woody allen is a terrible person, impossible relationship, lolita-fetish"
when was the movie Over the Brooklyn Bridge released?,1984
which movie did Herman Shumlin write?,Reuben
what films did Charlie Stratton write?,"In Secret, Formosa Betrayed"
what films did Susanne Sidney star in?,High School Hellcats
what language is Airbag in?,"Spanish, Portuguese"
what is the language spoken in the film Inside Daisy Clover?,English
which films did Timo Koivusalo direct?,The Swan and the Wanderer
what does Birger Malmsten star in?,"The Silence, Summer Interlude, To Joy, Thirst, Prison"
what films did Boris Giller write?,Prisoner of the Mountains
what language is The Gypsy Moths in?,English
who acted in I Still Know What You Did Last Summer?,"Mekhi Phifer, Jennifer Love Hewitt, Freddie Prinze Jr., Brandy Norwood"
what films can be described by irritating camera work?,Cloverfield
the movie Barbary Coast starred who?,"Edward G. Robinson, Walter Brennan, Joel McCrea, Miriam Hopkins"
"The Return of the Vampire, when was it released?",1943
what films did Olu Jacobs act in?,Pirates
which words describe film Convict 13?,"buster keaton, edward f. cline"
what year was The Moon Is Blue released?,1953
how famous was Valley of Flowers?,well known
what does Allison Barron appear in?,Night of the Demons
can you give a few words describing Houseguest?,"bad, sinbad"
what sort of movie is Designing Woman?,"Comedy, Romance"
what was the release year of Night Terrors?,1993
what movies was Will Kemp an actor in?,Mindhunters
who acted in Godzilla vs. Megalon?,"Katsuhiko Sasaki, Hiroyuki Kawase, Robert Dunham, Yutaka Hayashi"
what year was the movie Dr. Who and the Daleks released?,1965
which topics is movie Born Free about?,"bd-r, 70mm, anamorphic blow-up, lions, animal movie"
who acted in the movie Porgy and Bess?,"Sidney Poitier, Pearl Bailey, Sammy Davis Jr., Dorothy Dandridge"
can you give a few words describing what Down to Earth is about?,"remake, ghosts/afterlife, switching places, rags to riches, chris rock, reincarnation, chris weitz, remakeof:here comes mr. jordan"
who stars in Moonlighting?,"Jeremy Irons, Eugene Lipinski, Eugeniusz Haczkiewicz, Jirí Stanislav"
what year was the movie White Sands released?,1992
what is the genre of the film The Citadel?,Drama
how famous of a film was Times Square?,unknown
who in the world wrote Frankie and Johnny?,Terrence McNally
what does Nikolai Okhlopkov act in?,Alexander Nevsky
"the movie Mark of an Angel, when was it released?",2008
Donna Frotscher appears in which movies?,They Bite
what was the genre of the film Jaws 2?,"Thriller, Horror"
who was Symmetry written by?,Konrad Niewolski
what does Ludacris star in?,Max Payne
who was Tribute directed by?,Martha Coolidge
A Hatful of Rain is a film written by this person?,"Carl Foreman, Alfred Hayes, Michael V. Gazzo"
"what is the genre of Lacombe, Lucien?","Drama, War"
what films does Ishmael Angalook Hope appear in?,Big Miracle
can you give a few words describing what The Shadow of the Eagle is about?,"car chase, john wayne, convoluted, carnival, serial, ventriloquist"
what year was the film Carousel released?,1956
what is the genre of the film Family Law?,"Drama, Comedy"
which person wrote Solomon Northup's Odyssey?,"Solomon Northup, Samm-Art Williams, Lou Potter"
what type of film is Dirty Filthy Love?,"Drama, Romance"
what film genre is How to Make Love to a Woman?,Comedy
what does J.J. Straub act in?,Blood Trails
is The Women considered good?,okay
how would people rate Kiki's Delivery Service?,okay
what movie did A.B. Guthrie Jr. write the story for?,"Shane, The Big Sky, The Kentuckian"
what is the language spoken in the film Dark Night of the Scarecrow?,English
who acted in Johnny Tremain?,"Sebastian Cabot, Luana Patten, Jeff York, Hal Stalmaster"
what type of movie is About a Boy?,"Drama, Comedy, Romance"
what genre of movie is How High?,Comedy
who is the creator of the film script for Don't Go in the House?,"Joseph Ellison, Joe Masefield, Ellen Hammill"
what movies did Jasmin Gerat act in?,Mann tut was Mann kann
what does Steven Scales act in?,Stop Making Sense
what movies did Ryûnosuke Tsukigata act in?,Sanshiro Sugata
what year was the movie The Last Run released?,1971
what was the popularity rating of The Guardian?,highly watched
what did Ismail Merchant direct?,"Cotton Mary, The Mystic Masseur, In Custody, The Proprietor"
Alexa Jago appears in which movies?,Soft Toilet Seats
what is the genre for the movie La Chienne?,Drama
the film The Dark Side of the Sun was written by who?,"Zeljko Mijanovic, Nikola Jovanovic, Andrew Horton"
who acted in the movie Casualties of War?,"Sean Penn, Michael J. Fox, John C. Reilly, Don Harvey"
what words describe film Diner?,"betamax, dvd-video, friendship, ensemble cast, dialogue, directorial debut, afi 100 (laughs), kevin bacon, mickey rourke, growing up, barry levinson, baltimore, daniel stern, setting:diner, paul reiser, ellen barkin, setting:baltimore, michael tucker"
what did audiences think of Three Strangers?,good
what language is the movie Special 26 in?,Hindi
Michael Angarano appears in which movies?,"The Forbidden Kingdom, Haywire, Sky High, Red State, Wild Card, Empire State, Snow Angels, The Brass Teapot, Music of the Heart, Dear Wendy, Gentlemen Broncos, The English Teacher, Ceremony, Little Secrets, Man in the Chair"
who are the actors in Deconstructing Harry?,"Judy Davis, Julia Louis-Dreyfus, Stephanie Roth Haberle, Dan Frazer"
what language is Sitting Bull in?,English
what movies was Geoff Thompson the writer of?,Clubbed
describe The Doom Generation?,"nudity (topless), surreal, dark comedy, cult film, violent, campy"
what is the primary language in the film Pickpocket?,French
which person wrote Hugo Pool?,"Robert Downey Sr., Laura Ernst"
what is the language spoken in the movie Vampire in Venice?,Italian
what sort of film is The Trouble with Harry?,"Comedy, Mystery"
which person directed House Hunting?,Eric Hurt
who was the director of Boy Wonder?,Michael Morrissey
what movies can be described with war crimes?,"The Good, the Bad and the Ugly, Emperor, The Odessa File, The Trials of Henry Kissinger, A Sunday in Kigali, The Damned"
what is a film directed by Arliss Howard?,Big Bad Love
who starred in A Madea Christmas?,"Cassi Davis, Michael Burton, Zuri Craig, Chandra Currelley-Young"
the film Pom Poko was directed by who?,Isao Takahata
which movie did Ross Thomas write?,"Bad Company, Hammett, St. Ives"
Aislín McGuckin appears in which movies?,Trojan Eddie
what rating would people give A Five Star Life?,good
is The Seduction of Joe Tynan considered good?,good
who's the director of Four Rooms?,"Quentin Tarantino, Robert Rodriguez, Allison Anders, Alexandre Rockwell"
what is the genre of the movie Ride the Pink Horse?,"Drama, Mystery, Film-Noir"
who are the actors in Sound of Noise?,"Magnus Börjeson, Sanna Persson, Marcus Boij, Bengt Nilsson"
the film The Player was written by who?,Michael Tolkin
what did people think of Beloved?,okay
Hafsteinn Gunnar Sigurðsson was the director on which movies?,Either Way
what is the genre for Mail Order Bride?,"Comedy, Western"
the film Cimarron starred which actors?,"Irene Dunne, Richard Dix, Estelle Taylor, Nance O'Neil"
when was the movie Pariah released?,2011
what is the genre of the film The Last Exorcism Part II?,"Drama, Thriller, Horror"
what is the language spoken in The Apple?,Persian
what does Noel Coward star in?,"The Italian Job, Boom!"
the film The Hills Have Eyes starred which actors?,"Russ Grieve, Janus Blythe, John Steadman, Peter Locke"
the film Point Blank was written by who?,"Donald E. Westlake, Alexander Jacobs, Rafe Newhouse, David Newhouse"
who's the writer of The Marriage of Maria Braun?,"Rainer Werner Fassbinder, Peter Märthesheimer, Pea Fröhlich"
how popular is Circus of Horrors?,unknown
what was the rating of Clash by Night?,good
what films did Bob Richards write?,Hannie Caulder
which person directed Peep World?,Barry W. Blaustein
can you describe movie Cast Away in a few words?,"adventure, drama, boring, psychological, tom hanks, tumey's dvds, philosophy, dialogue, acting, story, loneliness, bd-video, survival, easily confused with other movie(s) (title), love story, ending, cars, seen at the cinema, owned, stranded, characters, script, unique, island, thought provoking, seen 2010, must see, very good, get, robert zemeckis, helen hunt, villain nonexistent or not needed for good story, spiritual journey, man vs. nature, lengthy, watch-again, small cast, what is happiness?, enjoyed despite myself, dad, airplane crash, busom buddy with a volleyball, mom, wilson, life-changing, unhappy ending, monologue driven, marooned"
what movies did Andrea Gyertson Nasfell write?,"Moms' Night Out, What If..."
what is the genre for The Bourne Legacy?,"Action, Adventure, Mystery"
which film did Randy Feldman write?,"Metro, Nowhere to Run, Hell Night, As Luck Would Have It"
