id,tokens,ner_tags
87,"['what', '1980', 'movie', 'directed', 'by', 'harold', 'ramis', 'and', 'starring', 'chevy', 'chase', 'is', 'about', 'an', 'exclusive', 'golf', 'course', 'and', 'a', 'gopher']","[24, 11, 24, 24, 24, 3, 15, 24, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19]"
88,"['an', 'american', 'classic', 'set', 'during', 'the', 'civil', 'war', 'staring', 'clark', 'gable', 'vivien', 'leigh', 'and', 'thomas', 'mitchell']","[24, 24, 4, 24, 24, 24, 24, 24, 24, 0, 12, 12, 12, 24, 0, 12]"
89,"['what', 'oscar', 'winning', 'film', 'features', 'kevin', 'spacey', 'telling', 'the', 'story', 'of', 'the', 'last', 'few', 'days', 'of', 'his', 'life']","[24, 1, 13, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
90,"['what', 'is', 'the', '2009', 'film', 'that', 'is', 'a', 'parody', 'of', 'the', 'show', 'mcguiver']","[24, 24, 24, 11, 24, 24, 24, 24, 7, 19, 19, 19, 19]"
91,"['steven', 'spielberg', 'won', 'a', 'best', 'director', 'oscar', 'for', 'this', 'bloody', 'epic', 'about', 'the', 'd', 'day', 'landings', 'in', 'normandy', 'during', 'world', 'war', 'ii']","[3, 15, 24, 24, 1, 13, 13, 24, 24, 24, 4, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
92,"['what', 'classic', 'book', 'has', 'been', 'turned', 'into', 'several', 'movies', 'one', 'of', 'which', 'starred', 'leonardo', 'dicaprio']","[24, 6, 18, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 0, 12]"
93,"['what', 'is', 'the', '2012', 'film', 'that', 'follows', 'a', 'few', 'people', 'and', 'how', 'they', 'handle', 'themselves', 'when', 'the', 'world', 'is', 'threatened', 'for', 'destruction']","[24, 24, 24, 11, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
94,"['frank', 'capra', 'directed', 'this', 'famous', 'comedy', 'for', 'which', 'both', 'clark', 'gable', 'and', 'claudette', 'colbert', 'won', 'oscars', 'for']","[3, 15, 24, 24, 24, 4, 24, 24, 24, 0, 12, 24, 0, 12, 24, 1, 24]"
95,"['what', 'bradley', 'cooper', 'movie', 'stars', 'mike', 'tyson', 'and', 'takes', 'place', 'in', 'one', 'night', 'in', 'bangkok']","[24, 3, 15, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19]"
96,"['what', 'is', 'the', 'ridley', 'scott', 'film', 'that', 'showcases', 'extraterrestrials', 'and', 'wreckage', 'of', 'a', 'ship', 'in', 'space']","[24, 24, 24, 3, 15, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
97,"['what', 'is', 'a', 'disney', 'movie', 'with', 'no', 'speaking', 'and', 'only', 'music']","[24, 24, 24, 6, 24, 24, 24, 24, 24, 24, 24]"
98,"['what', 'is', 'the', 'movie', 'about', 'a', 'teenager', 'who', 'makes', 'up', 'stories', 'and', 'puts', 'them', 'into', 'real', 'life', 'from', 'his', 'comic', 'books']","[24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
99,"['arnold', 'the', 'governator', 'schwarzenegger', 's', '1982', 'classic', 'follows', 'the', 'adventures', 'of', 'the', 'eponymous', 'character', 'in', 'a', 'world', 'of', 'dark', 'magic', 'and', 'savagery']","[0, 12, 12, 12, 24, 11, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
100,"['a', 'story', 'told', 'out', 'of', 'sequence', 'involving', 'two', 'hit', 'men', 'a', 'mob', 'boss', 'and', 'a', 'boxer']","[24, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
101,"['what', '1969', 'western', 'movie', 'feature', 'paul', 'newman', 'and', 'robert', 'redford', 'as', 'bank', 'and', 'train', 'robbers']","[24, 11, 4, 24, 24, 0, 12, 24, 0, 12, 24, 7, 19, 19, 19]"
102,"['what', 'is', 'the', 'movie', 'starring', 'ryan', 'reynolds', 'about', 'a', 'test', 'pilot', 'who', 'gets', 'an', 'alien', 'ring', 'that', 'gives', 'him', 'powers']","[24, 24, 24, 24, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
103,"['the', 'third', 'film', 'of', 'a', 'classic', 'mafia', 'trilogy', 'stars', 'al', 'pacino', 'and', 'ends', 'one', 'of', 'the', 'most', 'beloved', 'mob', 'sagas', 'of', 'all', 'time']","[24, 9, 21, 21, 21, 21, 21, 21, 24, 0, 12, 24, 24, 5, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
104,"['what', 'is', 'that', 'older', 'kind', 'of', 'dark', 'movie', 'with', 'jodie', 'foster', 'as', 'a', 'prostitute', 'and', 'de', 'niro']","[24, 24, 24, 24, 24, 24, 4, 24, 24, 0, 12, 24, 24, 7, 24, 0, 12]"
105,"['what', '2003', 'film', 'ended', 'as', 'did', 'the', 'classic', 'novel', 'upon', 'which', 'it', 'was', 'based', 'with', 'the', 'simple', 'words', 'well', 'i', 'm', 'back']","[24, 11, 24, 24, 24, 24, 24, 4, 6, 24, 24, 24, 24, 24, 24, 24, 24, 24, 8, 20, 20, 20]"
106,"['what', 's', 'the', 'stylish', 'violent', 'telling', 'of', 'the', 'classic', 'washington', 'irving', 'horror', 'story', 'about', 'a', 'headless', 'horseman']","[24, 24, 24, 24, 4, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
107,"['i', 'm', 'thinking', 'about', 'a', 'a', '1939', 'french', 'film', 'directed', 'by', 'jean', 'renoir', 'about', 'upscale', 'french', 'society', 'just', 'before', 'the', 'start', 'of', 'world', 'war', 'ii']","[24, 24, 24, 24, 24, 24, 11, 4, 24, 24, 24, 3, 15, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
108,"['this', 'movie', 'starring', 'audrey', 'hepburn', 'and', 'george', 'peppard', 'was', 'directed', 'by', 'blake', 'edwards', 'and', 'loosely', 'based', 'on', 'a', 'book', 'by', 'truman', 'capote']","[24, 24, 24, 0, 12, 24, 0, 12, 24, 24, 24, 3, 15, 24, 6, 18, 18, 18, 18, 18, 18, 18]"
109,"['what', 's', 'the', 'movie', 'where', 'jamie', 'foxx', 'is', 'a', 'freed', 'slave', 'and', 'becomes', 'a', 'bounty', 'hunter']","[24, 24, 24, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
110,"['what', 'movie', 'is', 'a', 'mockumentary', 'of', 'a', 'rock', 'group', 'career', 'whose', 'name', 'reminds', 'you', 'of', 'the', 'tranquilizer', 'given', 'women', 'about', 'to', 'give', 'birth']","[24, 24, 24, 24, 4, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
111,"['name', 'the', 'movie', 'about', 'a', 'boxer', 'from', 'philadelphia', 'who', 'always', 'seems', 'to', 'overcome', 'the', 'odds']","[24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
112,"['susan', 'sarandon', 'plays', 'a', 'nun', 'offering', 'comfort', 'to', 'a', 'prisoner', 'on', 'death', 'row', 'in', 'this', '1995', 'feature']","[0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 24, 24, 11, 24]"
113,"['what', 'pixar', 'movie', 'stars', 'a', 'trash', 'compacting', 'robot', 'left', 'behind', 'on', 'earth', 'who', 'falls', 'in', 'love', 'with', 'a', 'robot', 'probe', 'looking', 'for', 'life']","[24, 3, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
114,"['what', 'is', 'the', 'movie', 'that', 'shows', 'you', 'to', 'be', 'able', 'to', 'go', 'into', 'a', 'human', 's', 'mind']","[24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
115,"['main', 'character', 'is', 'asleep', 'for', 'the', 'majority', 'of', 'the', 'movie']","[7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
116,"['bing', 'crosby', 'and', 'fred', 'astaire', 'both', 'starred', 'in', 'this', '1942', 'classic', 'musical']","[0, 12, 24, 0, 12, 24, 24, 24, 24, 11, 4, 16]"
117,"['i', 'll', 'try', 'spinning', 'that', 's', 'a', 'good', 'trick', 'is', 'a', 'quote', 'from', 'what', 'movie']","[8, 20, 20, 20, 20, 20, 20, 20, 20, 24, 24, 24, 24, 24, 24]"
118,"['what', 'is', 'the', 'movie', 'that', 'has', 'a', 'group', 'of', 'friends', 'traveling', 'and', 'stumble', 'upon', 'an', 'empty', 'house', 'with', 'someone', 'gruesome', 'inside']","[24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
119,"['what', 's', 'the', 'movie', 'about', 'chimps', 'who', 'receive', 'a', 'serum', 'to', 'increase', 'brain', 'activity', 'and', 'then', 'wreak', 'havoc']","[24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
120,"['what', '1993', 'fan', 'favorite', 'movie', 'is', 'about', 'a', 'theme', 'park', 'that', 'suffers', 'from', 'a', 'power', 'break', 'down', 'and', 'causes', 'recreated', 'dinosaurs', 'to', 'roam', 'free']","[24, 11, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
121,"['a', 'classic', 'underdog', 'story', 'about', 'a', 'boxer', 'going', 'for', 'the', 'title', 'of', 'heavyweight', 'champ', 'starring', 'sylvester', 'stallone', 'talia', 'shire', 'and', 'burt', 'young']","[24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 24, 0, 12, 12, 12, 24, 0, 12]"
122,"['what', 'film', 'stars', 'vin', 'diesel', 'and', 'the', 'rock', 'as', 'a', 'car', 'thief', 'and', 'an', 'fbi', 'agent']","[24, 24, 24, 0, 12, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19]"
123,"['what', 'is', 'the', 'movie', 'where', 'a', 'group', 'of', 'five', 'people', 'or', 'so', 'have', 'to', 'find', 'their', 'way', 'to', 'safety', 'after', 'energetic', 'sparks', 'try', 'to', 'kill', 'them']","[24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
124,"['set', 'in', 'wwii', 'the', 'story', 'is', 'told', 'in', 'flashbacks', 'by', 'a', 'badly', 'burned', 'soldier', 'in', 'a', 'hospital']","[7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
125,"['what', 'is', 'the', 'movie', 'with', 'adam', 'sandler', 'and', 'andy', 'samburg', 'are', 'father', 'and', 'son']","[24, 24, 24, 24, 24, 0, 12, 24, 0, 12, 24, 7, 19, 19]"
126,"['what', 'richard', 'gere', 'movie', 'has', 'him', 'playing', 'a', 'cop', 'in', 'a', 'new', 'york', 'city', 'suburb', 'and', 'he', 's', 'a', 'week', 'from', 'retirement', 'when', 'things', 'go', 'bad']","[24, 0, 12, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
127,"['in', 'this', 'charming', '1978', 'sequel', 'our', 'heroine', 'played', 'by', 'tatum', 'o', 'neal', 'and', 'her', 'trusty', 'steed', 'go', 'overseas']","[24, 24, 24, 11, 9, 24, 7, 24, 24, 0, 12, 12, 7, 19, 19, 19, 19, 19]"
128,"['i', 'm', 'thinking', 'of', 'a', 'movie', 'that', 'stars', 'joseph', 'gordon', 'levitt', 'as', 'a', 'man', 'who', 'is', 'diagnosed', 'with', 'cancer', 'and', 'seth', 'rogan', 'as', 'his', 'best', 'friend']","[24, 24, 24, 24, 24, 24, 24, 24, 0, 12, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 0, 12, 7, 19, 19, 19]"
129,"['what', 'is', 'the', 'movie', 'where', 'janet', 'jackson', 'and', 'malik', 'yoba', 'star', 'as', 'a', 'couple', 'and', 'take', 'a', 'ski', 'trip', 'with', 'other', 'couples', 'struggling', 'in', 'their', 'relationship']","[24, 24, 24, 24, 24, 0, 12, 24, 0, 12, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
130,"['this', 'film', 'was', 'shot', 'on', 'location', 'at', 'the', 'university', 'of', 'oregon', 'though', 'the', 'same', 'university', 'refused', 'to', 'allow', 'scenes', 'from', 'the', 'graduate', 'to', 'be', 'filmed', 'on', 'campus']","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
131,"['what', 'movie', 'did', 'renee', 'zellweger', 'gain', 'a', 'lot', 'of', 'weight', 'for', 'in', 'order', 'to', 'appear', 'in']","[24, 24, 24, 0, 12, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
132,"['i', 'am', 'thinking', 'of', 'a', 'campy', 'science', 'fiction', 'film', 'about', 'a', 'young', 'man', 'and', 'his', 'telepathic', 'pet', 'sidekick', 'who', 'navigate', 'a', 'post', 'apocalyptic', 'world', 'together']","[24, 24, 24, 24, 24, 4, 16, 16, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
133,"['a', 'science', 'fiction', 'movie', 'based', 'on', 'a', 'serial', 'group', 'of', 'novels', 'from', 'the', 'early', '20', 'th', 'century']","[24, 4, 16, 24, 24, 24, 24, 6, 18, 18, 18, 18, 18, 18, 18, 18, 18]"
134,"['what', 'movie', 'by', 'james', 'cameron', 'movie', 'had', 'an', 'underwater', 'oil', 'platform', 'and', 'an', 'alien', 'made', 'of', 'water']","[24, 24, 24, 3, 15, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
135,"['i', 'm', 'thinking', 'of', 'a', 'movie', 'about', 'a', 'boy', 'in', 'search', 'of', 'a', 'lost', 'family', 'dog']","[24, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
136,"['what', 'is', 'the', 'movie', 'based', 'on', 'dr', 'seuss', 'starring', 'jim', 'carey', 'as', 'mean', 'green', 'and', 'steaming', 'about', 'christmas']","[24, 24, 24, 24, 24, 24, 24, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19]"
137,"['the', 'second', 'film', 'featuring', 'jude', 'law', 'and', 'robert', 'downey', 'jr', 'as', 'two', 'victorian', 'sleuths', 'they', 'together', 'face', 'their', 'worst', 'enemy', 'professor', 'moriarty']","[24, 9, 21, 24, 0, 12, 24, 0, 12, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 2, 14]"
138,"['which', 'movie', 'features', 'russel', 'crowe', 'as', 'a', 'soldier', 'on', 'a', 'mission', 'of', 'revenge', 'after', 'the', 'untimely', 'death', 'of', 'his', 'family']","[24, 24, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
139,"['which', 'movie', 'did', 'richard', 'dreyfuss', 'star', 'in', 'featured', 'a', 'ufo', 'in', 'the', 'desert', 'that', 'liked', 'a', 'five', 'tone', 'sound']","[24, 24, 24, 0, 12, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
140,"['what', 'is', 'the', 'movie', 'about', 'the', 'guys', 'who', 'built', 'up', 'a', 'professional', 'baseball', 'team', 'by', 'using', 'cheaper', 'but', 'good', 'players']","[24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
141,"['in', 'this', 'hilarious', 'spin', 'off', 'from', 'forgetting', 'sarah', 'marshall', 'a', 'young', 'record', 'executive', 'must', 'get', 'the', 'boozing', 'drug', 'addled', 'rock', 'star', 'aldous', 'snow', 'to', 'a', 'famous', 'theater', 'for', 'a', 'big', 'come', 'back', 'concert']","[24, 24, 4, 9, 21, 24, 9, 21, 21, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
142,"['great', 'escape', 'movie', 'that', 'took', 'place', 'in', 'new', 'york', 'in', 'the', '80', 's']","[7, 19, 24, 24, 24, 24, 24, 24, 24, 24, 24, 7, 19]"
143,"['in', 'which', 'movie', 'does', 'clark', 'gable', 'say', 'frankly', 'my', 'dear', 'i', 'do', 'n', 't', 'give', 'a', 'damn']","[24, 24, 24, 24, 0, 12, 24, 8, 20, 20, 20, 20, 20, 20, 20, 20, 20]"
144,"['what', 'is', 'that', '2011', 'movie', 'starring', 'john', 'cho', 'and', 'kal', 'penn', 'as', 'two', 'stoners', 'that', 'go', 'out', 'and', 'seek', 'the', 'perfect', 'christmas', 'tree']","[24, 24, 24, 11, 24, 24, 0, 12, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
145,"['which', 'movie', 'features', 'the', 'main', 'characters', 'of', 'tyler', 'durden', 'and', 'never', 'named', 'narrator', 'who', 'team', 'to', 'cause', 'all', 'sorts', 'of', 'mayhem']","[24, 24, 24, 24, 24, 24, 24, 2, 14, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
146,"['this', 'movie', 'involves', 'a', 'manhattan', 'couple', 'who', 'surveys', 'alternative', 'living', 'options', 'and', 'is', 'starring', 'paul', 'rudd']","[24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 24, 24, 24, 0, 12]"
147,"['what', 'is', 'the', 'movie', 'starring', 'john', 'turturro', 'about', 'the', 'scandal', 'revolving', 'around', 'a', 'fixed', 'television', 'show']","[24, 24, 24, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
148,"['a', '1984', 'movie', 'directed', 'by', 'rob', 'reiner', 'who', 'also', 'was', 'in', 'the', 'film', 'about', 'a', 'band']","[24, 11, 24, 24, 24, 3, 15, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
149,"['in', 'which', 'alfred', 'hitchcock', 'movie', 'are', 'tippi', 'hedren', 'and', 'rod', 'taylor', 'mysteriously', 'attacked', 'by', 'wild', 'animals']","[24, 24, 3, 15, 24, 24, 0, 12, 24, 0, 12, 7, 19, 19, 19, 19]"
150,"['what', 'is', 'the', 'name', 'of', 'this', 'movie', 'with', 'a', 'talking', 'pig', 'living', 'on', 'a', 'farm']","[24, 24, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19]"
151,"['robert', 'deniro', 'earned', 'a', 'best', 'actor', 'academy', 'award', 'for', 'his', 'performance', 'as', 'boxer', 'jake', 'lamotta', 'in', 'this', '1980', 'martin', 'scorsese', 'film']","[0, 12, 24, 24, 1, 13, 13, 13, 24, 24, 24, 24, 24, 2, 14, 24, 24, 11, 3, 15, 24]"
152,"['i', 'am', 'thinking', 'of', 'the', 'really', 'scary', 'movie', 'from', 'the', '70', 's', 'about', 'a', 'little', 'girl', 'being', 'possessed', 'by', 'the', 'devil']","[24, 24, 24, 24, 24, 5, 17, 24, 24, 24, 11, 23, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
153,"['what', 'is', 'this', 'movie', 'where', 'a', 'family', 'forgets', 'their', 'child', 'at', 'home', 'and', 'he', 'wreaks', 'havoc', 'on', 'burglars']","[24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
154,"['the', 'bailey', 'park', 'scenes', 'were', 'filmed', 'in', 'la', 'ca', 'ada', 'california', 'in', 'this', 'frank', 'capra', 'holiday', 'classic']","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 3, 15, 4, 5]"
155,"['horror', 'movie', 'that', 'is', 'part', 'of', 'a', 'series']","[4, 24, 9, 21, 21, 21, 21, 21]"
156,"['a', 'comedy', 'film', 'about', 'an', 'inspector', 'to', 'investigate', 'a', 'murder', 'and', 'is', 'the', 'second', 'installment', 'to', 'the', 'pink', 'panther', 'series']","[24, 4, 24, 24, 7, 19, 19, 19, 19, 19, 24, 24, 24, 9, 21, 21, 21, 21, 21, 21]"
157,"['what', 'is', 'the', '1952', 'musical', 'classic', 'about', 'the', 'transition', 'from', 'a', 'cast', 'from', 'silent', 'films', 'to', 'a', 'production', 'with', 'sound']","[24, 24, 24, 11, 4, 5, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
158,"['in', 'which', 'film', 'does', 'a', 'deranged', 'murderer', 'killing', 'those', 'who', 'celebrate', 'valentine', 's', 'day', 'turns', 'out', 'to', 'be', 'true', 'to', 'legend', 'when', 'a', 'group', 'defies', 'the', 'killer', 's', 'order', 'and', 'people', 'start', 'turning', 'up', 'dead']","[24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
159,"['what', 'is', 'the', 'name', 'of', 'the', 'cg', 'movie', 'with', 'steve', 'carrell', 'and', 'jason', 'seagal', 'from', '2010']","[24, 24, 24, 24, 24, 24, 4, 24, 24, 0, 12, 24, 0, 12, 24, 11]"
160,"['this', '1998', 'movie', 'starring', 'matt', 'damon', 'about', 'the', 'normandy', 'invasion']","[24, 11, 24, 24, 0, 12, 7, 19, 19, 19]"
161,"['i', 'm', 'thinking', 'of', 'a', '1994', 'quentin', 'tarentino', 'masterpiece', 'that', 'tells', 'multiple', 'stories', 'in', 'fragmented', 'parts', 'about', 'criminals', 'and', 'lovers']","[24, 24, 24, 24, 24, 11, 3, 15, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
162,"['what', '2010', 'movie', 'starring', 'jake', 'gyllenhaal', 'is', 'based', 'on', 'a', 'video', 'game', 'where', 'a', 'dagger', 'enables', 'it', 's', 'holder', 'to', 'turn', 'back', 'time']","[24, 11, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
163,"['what', 'billy', 'wilder', 'classic', 'starred', 'gloria', 'swanson', 'as', 'norma', 'desmond']","[24, 3, 15, 5, 24, 0, 12, 24, 2, 14]"
164,"['name', 'the', '1993', 'movie', 'epic', 'based', 'in', 'world', 'war', '2', 'about', 'the', 'nazis']","[24, 24, 11, 24, 5, 24, 24, 7, 19, 19, 19, 19, 19]"
165,"['what', 'is', 'the', '1971', 'movie', 'starring', 'richard', 'roundtree', 'as', 'a', 'cool', 'private', 'eye', 'who', 'is', 'hired', 'by', 'a', 'crime', 'lord', 'to', 'save', 'his', 'daughter']","[24, 24, 24, 11, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
166,"['what', 'is', 'the', 'movie', 'about', 'a', 'great', 'white', 'shark', 'that', 'terrorizes', 'amity', 'island', 'during', 'one', 'summer']","[24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
167,"['i', 'm', 'thinking', 'of', 'a', '2008', 'animated', 'pixar', 'film', 'that', 'was', 'filmed', 'under', 'the', 'working', 'title', 'trash', 'planet']","[24, 24, 24, 24, 24, 11, 4, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
168,"['do', 'you', 'know', 'the', 'clint', 'eastwood', 'movie', 'that', 'also', 'stars', 'justin', 'timberlake', 'and', 'amy', 'adams', 'based', 'off', 'of', 'baseball', 'scout']","[24, 24, 24, 24, 3, 15, 24, 24, 24, 24, 0, 12, 24, 0, 12, 7, 19, 19, 19, 19]"
169,"['what', 'is', 'the', 'name', 'of', 'the', '1971', 'american', 'crime', 'thriller', 'starring', 'clint', 'eastwood', 'that', 'set', 'the', 'standard', 'for', 'police', 'films']","[24, 24, 24, 24, 24, 24, 11, 4, 16, 16, 24, 0, 12, 24, 24, 24, 24, 24, 24, 24]"
170,"['what', 'is', 'the', 'movie', 'about', 'some', 'space', 'creatures', 'who', 'crash', 'land', 'on', 'earth', 'searching', 'for', 'their', 'safety', 'in', 'existance']","[24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
171,"['what', 'is', 'the', 'movie', 'about', 'the', 'english', 'monarch', 'that', 'has', 'to', 'speak', 'on', 'the', 'radio', 'after', 'taking', 'lessons', 'to', 'help', 'cure', 'his', 'stutter']","[24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
172,"['what', 'is', 'the', 'beautifully', 'animated', '2008', 'movie', 'where', 'a', 'boy', 'and', 'a', 'goldfish', 'become', 'best', 'friends']","[24, 24, 24, 5, 4, 11, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
173,"['im', 'thinking', 'of', 'a', 'movie', 'with', 'channing', 'tatum', 'in', 'which', 'he', 'takes', 'of', 'his', 'clothes', 'for', 'money']","[24, 24, 24, 24, 24, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19]"
174,"['which', '1990', 'american', 'family', 'comedy', 'film', 'written', 'and', 'produced', 'by', 'john', 'hughes', 'stars', 'macaulay', 'culkin', 'as', 'a', 'kid', 'defending', 'his', 'home', 'from', 'robbers']","[24, 11, 24, 4, 16, 24, 24, 24, 24, 24, 3, 15, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19]"
175,"['what', '2010', 'movie', 'set', 'during', 'the', '50', 's', 'starred', 'leonardo', 'dicaprio', 'as', 'a', 'u', 's', 'marshal', 'on', 'the', 'hunt', 'for', 'an', 'escaped', 'murderess']","[24, 11, 24, 24, 24, 24, 7, 24, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
176,"['warwick', 'davis', 'stars', 'as', 'the', 'title', 'character', 'a', 'heroic', 'dwarf', 'in', 'this', 'ron', 'howard', 'movie']","[0, 12, 24, 24, 24, 24, 24, 24, 7, 19, 24, 24, 3, 15, 24]"
177,"['in', 'what', '1970', 's', 'movie', 'does', 'michael', 'corleone', 'try', 'to', 'expand', 'the', 'family', 'business', 'into', 'las', 'vegas']","[24, 24, 11, 23, 24, 24, 2, 14, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
178,"['how', 'many', 'actors', 'are', 'playing', 'opposite', 'gender', 'roles']","[24, 24, 24, 24, 24, 24, 24, 24]"
179,"['what', 'was', 'the', 'animal', 'that', 'was', 'fed', 'to', 'the', 'raptors', 'during', 'the', 'tour']","[24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
